A,P,time,cat
1.01,0.0,0.0,0.02
0.897,0.106,22.22,
0.792,0.207,44.44,
0.698,0.298,66.67,
0.617,0.381,88.89,
0.54,0.452,111.0,
0.474,0.513,133.0,
0.42,0.577,156.0,
0.368,0.621,178.0,
0.323,0.665,200.0,
0.286,0.71,222.0,
0.249,0.753,244.0,
0.219,0.778,267.0,
0.193,0.815,289.0,
0.171,0.831,311.0,
0.15,0.849,333.0,
0.131,0.869,356.0,
0.115,0.886,378.0,
0.103,0.908,400.0,
0.0901,0.901,422.0,
0.0792,0.916,444.0,
0.0708,0.924,467.0,
0.0625,0.934,489.0,
0.0568,0.944,511.0,
0.0505,0.951,533.0,
0.0447,0.953,556.0,
0.041,0.955,578.0,
0.0373,0.972,600.0,
