A,P,time,cat
1.002,0.0,0.0,0.003
0.987,0.00106,112.0,
0.99,0.00234,223.0,
0.992,0.0035,334.0,
0.998,0.00451,446.0,
1.0,0.00549,558.0,
1.003,0.00633,669.0,
0.98,0.00707,780.0,
0.993,0.00779,892.0,
0.991,0.00834,1004.0,
0.996,0.00899,1115.0,
0.986,0.00957,1226.0,
0.986,0.01,1338.0,
0.971,0.0104,1450.0,
1.0,0.0107,1561.0,
0.983,0.0112,1672.0,
0.986,0.0115,1784.0,
0.991,0.0118,1896.0,
0.989,0.0121,2007.0,
0.992,0.0121,2118.0,
0.99,0.0123,2230.0,
0.97,0.0126,2342.0,
0.982,0.0128,2453.0,
0.984,0.0128,2564.0,
0.977,0.0131,2676.0,
0.997,0.0132,2788.0,
1.0,0.0134,2899.0,
0.98,0.0134,3010.0,
0.991,0.0134,3122.0,
0.994,0.0137,3234.0,
0.981,0.0137,3345.0,
0.984,0.0136,3456.0,
0.993,0.0138,3568.0,
0.995,0.0139,3680.0,
0.976,0.0138,3791.0,
0.991,0.014,3902.0,
0.984,0.0141,4014.0,
0.987,0.0142,4126.0,
0.988,0.014,4237.0,
