A,P,time,cat
1.001,0.0,0.0,0.017
0.911,0.08,0.138,
0.839,0.156,0.276,
0.759,0.227,0.414,
0.712,0.297,0.552,
0.637,0.357,0.69,
0.584,0.416,0.828,
0.528,0.468,0.966,
0.474,0.518,1.103,
0.435,0.568,1.241,
0.389,0.601,1.379,
0.351,0.643,1.517,
0.319,0.679,1.655,
0.288,0.714,1.793,
0.261,0.737,1.931,
0.237,0.755,2.069,
0.215,0.779,2.207,
0.196,0.802,2.345,
0.179,0.818,2.483,
0.163,0.833,2.621,
0.149,0.851,2.759,
0.139,0.855,2.897,
0.129,0.874,3.035,
0.119,0.882,3.172,
0.112,0.892,3.31,
0.104,0.894,3.448,
0.0992,0.897,3.586,
0.0943,0.897,3.724,
0.0903,0.91,3.862,
0.0871,0.906,4.0,
0.0833,0.92,4.138,
