P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.07125000000000001
0.0513,0.0903,0.784,2531.0,
0.103,0.0846,0.74,5062.0,
0.153,0.0789,0.694,7593.0,
0.208,0.0748,0.641,10124.0,
0.255,0.0678,0.61,12655.0,
0.303,0.0641,0.558,15186.0,
0.354,0.0587,0.515,17717.0,
0.403,0.0542,0.47,20248.0,
0.452,0.0485,0.429,22779.0,
0.505,0.0431,0.387,25310.0,
0.548,0.0387,0.34,27841.0,
0.594,0.0342,0.302,30372.0,
0.647,0.0297,0.258,32904.0,
0.689,0.0247,0.219,35435.0,
0.732,0.0205,0.181,37966.0,
0.775,0.0164,0.145,40497.0,
0.813,0.0126,0.112,43028.0,
0.842,0.00964,0.0843,45559.0,
0.862,0.00707,0.0627,48090.0,
0.883,0.00538,0.0477,50621.0,
0.908,0.00442,0.0393,53152.0,
0.901,0.00401,0.0352,55683.0,
0.91,0.00378,0.0332,58214.0,
0.907,0.0037,0.0328,60745.0,
0.924,0.00363,0.032,63276.0,
