A,P,time,cat
0.996,0.0,0.0,0.036000000000000004
0.917,0.0492,1.471,
0.86,0.0999,2.942,
0.82,0.15,4.413,
0.782,0.202,5.884,
0.719,0.25,7.356,
0.666,0.298,8.827,
0.621,0.347,10.3,
0.574,0.397,11.77,
0.521,0.444,13.24,
0.484,0.491,14.71,
0.436,0.533,16.18,
0.393,0.587,17.65,
0.35,0.626,19.12,
0.309,0.674,20.6,
0.268,0.709,22.07,
0.228,0.746,23.54,
0.197,0.779,25.01,
0.161,0.809,26.48,
0.132,0.848,27.95,
0.105,0.885,29.42,
0.0826,0.906,30.89,
0.0632,0.92,32.36,
0.0481,0.952,33.84,
0.036,0.951,35.31,
0.0269,0.958,36.78,
0.0205,0.976,38.25,
0.0156,0.969,39.72,
