A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.12375
0.0468,0.757,0.162,452.0,
0.0392,0.637,0.272,904.0,
0.0341,0.549,0.359,1356.0,
0.0299,0.482,0.427,1808.0,
0.0264,0.426,0.482,2260.0,
0.0232,0.38,0.526,2712.0,
0.0214,0.341,0.568,3164.0,
0.0192,0.309,0.596,3616.0,
0.0174,0.281,0.628,4068.0,
0.0157,0.251,0.65,4520.0,
0.0143,0.233,0.67,4972.0,
0.0132,0.211,0.688,5424.0,
0.012,0.193,0.721,5876.0,
0.0112,0.179,0.72,6328.0,
0.0103,0.164,0.744,6780.0,
0.00955,0.153,0.763,7232.0,
0.00883,0.141,0.776,7684.0,
0.00823,0.131,0.784,8135.0,
0.0076,0.122,0.789,8587.0,
0.00709,0.115,0.792,9039.0,
0.00677,0.107,0.802,9491.0,
0.00625,0.1,0.813,9943.0,
0.00588,0.0945,0.823,10395.0,
0.00549,0.0893,0.824,10847.0,
0.00524,0.0842,0.819,11299.0,
0.00492,0.0785,0.83,11751.0,
0.00472,0.0758,0.84,12203.0,
0.00441,0.0715,0.851,12655.0,
0.00423,0.0679,0.849,13107.0,
0.00404,0.0642,0.857,13559.0,
0.00386,0.0625,0.856,14011.0,
0.0037,0.0594,0.861,14463.0,
0.00354,0.0565,0.855,14915.0,
0.00342,0.0547,0.869,15367.0,
0.00327,0.0539,0.856,15819.0,
