A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.099
0.0425,0.685,0.242,904.0,
0.0331,0.538,0.383,1808.0,
0.0273,0.434,0.475,2712.0,
0.0231,0.367,0.56,3616.0,
0.0192,0.315,0.608,4520.0,
0.0167,0.267,0.659,5424.0,
0.0144,0.232,0.697,6328.0,
0.0125,0.201,0.732,7232.0,
0.0111,0.175,0.747,8136.0,
0.00968,0.156,0.771,9040.0,
0.0086,0.137,0.785,9943.0,
0.0077,0.123,0.802,10847.0,
0.00691,0.111,0.817,11751.0,
0.0062,0.101,0.824,12655.0,
0.00572,0.0911,0.834,13559.0,
0.00514,0.0822,0.836,14463.0,
0.00473,0.0759,0.854,15367.0,
0.00435,0.0706,0.857,16271.0,
0.00405,0.0651,0.858,17175.0,
0.00382,0.0608,0.872,18079.0,
