A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.087
0.865,0.014,0.123,1.716,
0.745,0.0508,0.204,3.433,
0.641,0.103,0.253,5.149,
0.552,0.162,0.279,6.866,
0.481,0.225,0.292,8.582,
0.414,0.295,0.29,10.3,
0.36,0.356,0.279,12.01,
0.312,0.419,0.267,13.73,
0.272,0.475,0.25,15.45,
0.233,0.533,0.231,17.16,
0.206,0.574,0.214,18.88,
0.178,0.62,0.196,20.6,
0.154,0.655,0.177,22.31,
0.136,0.698,0.161,24.03,
0.118,0.738,0.145,25.75,
0.102,0.77,0.129,27.46,
0.0886,0.792,0.117,29.18,
0.0772,0.813,0.106,30.9,
0.0674,0.836,0.0937,32.61,
0.0583,0.856,0.0832,34.33,
0.0509,0.87,0.0749,36.04,
0.0443,0.882,0.0657,37.76,
0.0388,0.894,0.0593,39.48,
0.0342,0.906,0.0522,41.19,
0.0295,0.917,0.0473,42.91,
0.026,0.925,0.0422,44.63,
0.0222,0.94,0.038,46.34,
0.0196,0.937,0.0338,48.06,
0.0174,0.957,0.0307,49.78,
0.0149,0.95,0.0276,51.49,
0.0132,0.965,0.0251,53.21,
0.0114,0.964,0.0229,54.92,
0.0101,0.976,0.0209,56.64,
0.00901,0.97,0.0192,58.36,
0.00771,0.972,0.0177,60.07,
0.00675,0.969,0.0161,61.79,
