A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.10874999999999999
0.855,0.0186,0.123,1.793,
0.741,0.0666,0.196,3.586,
0.63,0.131,0.239,5.379,
0.548,0.203,0.252,7.173,
0.47,0.278,0.257,8.966,
0.396,0.349,0.243,10.76,
0.345,0.417,0.231,12.55,
0.297,0.485,0.213,14.35,
0.254,0.543,0.196,16.14,
0.219,0.598,0.178,17.93,
0.188,0.641,0.158,19.72,
0.162,0.69,0.142,21.52,
0.141,0.719,0.125,23.31,
0.122,0.758,0.111,25.1,
0.105,0.79,0.0989,26.9,
0.0906,0.819,0.0874,28.69,
0.0775,0.852,0.0771,30.48,
0.0671,0.861,0.068,32.28,
0.0587,0.877,0.0598,34.07,
0.0494,0.894,0.0528,35.86,
0.0434,0.896,0.0466,37.66,
0.0372,0.905,0.0418,39.45,
0.0319,0.937,0.0365,41.24,
0.0275,0.945,0.0328,43.04,
0.0243,0.944,0.0293,44.83,
0.0205,0.943,0.026,46.62,
0.018,0.951,0.0234,48.41,
0.0155,0.958,0.0213,50.21,
0.0135,0.959,0.0192,52.0,
0.0118,0.965,0.0175,53.79,
0.0102,0.961,0.016,55.59,
0.00878,0.979,0.015,57.38,
