A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.06
0.766,0.2,0.0307,25.5,
0.793,0.123,0.0742,51.0,
0.753,0.112,0.111,76.5,
0.738,0.106,0.141,102.0,
0.702,0.102,0.166,128.0,
0.683,0.0982,0.188,153.0,
0.658,0.0949,0.208,178.0,
0.646,0.0943,0.226,204.0,
0.632,0.091,0.239,230.0,
0.616,0.0897,0.254,255.0,
0.613,0.0881,0.261,280.0,
0.597,0.0856,0.27,306.0,
0.586,0.0854,0.281,332.0,
0.573,0.0843,0.286,357.0,
0.569,0.0834,0.291,382.0,
0.566,0.0826,0.298,408.0,
0.566,0.0813,0.306,434.0,
0.552,0.0799,0.312,459.0,
0.555,0.08,0.313,484.0,
0.556,0.0789,0.32,510.0,
0.551,0.0783,0.323,536.0,
0.539,0.0784,0.322,561.0,
0.532,0.0776,0.325,586.0,
0.544,0.0782,0.333,612.0,
0.53,0.0768,0.332,638.0,
0.535,0.0769,0.332,663.0,
0.528,0.0767,0.336,688.0,
0.527,0.075,0.337,714.0,
0.528,0.0755,0.338,740.0,
0.524,0.0768,0.342,765.0,
0.519,0.0745,0.339,790.0,
0.525,0.0752,0.346,816.0,
0.525,0.0754,0.341,842.0,
0.522,0.0748,0.345,867.0,
0.521,0.0759,0.348,892.0,
0.518,0.075,0.345,918.0,
