A,P,time,cat
1.002,0.0,0.0,0.025
0.931,0.0387,2.466,
0.898,0.0759,4.933,
0.868,0.114,7.399,
0.825,0.152,9.866,
0.797,0.191,12.33,
0.751,0.229,14.8,
0.721,0.263,17.27,
0.676,0.304,19.73,
0.634,0.338,22.2,
0.606,0.372,24.66,
0.565,0.411,27.13,
0.525,0.447,29.6,
0.499,0.486,32.06,
0.46,0.513,34.53,
0.432,0.548,37.0,
0.39,0.59,39.46,
0.357,0.62,41.93,
0.323,0.656,44.4,
0.295,0.689,46.86,
0.263,0.716,49.33,
0.233,0.744,51.8,
0.202,0.768,54.26,
0.175,0.809,56.73,
0.149,0.831,59.2,
0.126,0.855,61.66,
0.104,0.869,64.13,
0.0848,0.905,66.59,
0.0677,0.917,69.06,
0.0542,0.939,71.53,
0.0417,0.957,73.99,
0.033,0.955,76.46,
0.0254,0.965,78.93,
0.0211,0.973,81.39,
0.0177,0.981,83.86,
