P,A,time,cat
0.0,1.002,0.0,0.103
0.029,0.889,0.101,
0.0569,0.856,0.202,
0.0849,0.829,0.303,
0.118,0.799,0.405,
0.146,0.77,0.506,
0.178,0.734,0.607,
0.211,0.709,0.708,
0.239,0.679,0.809,
0.276,0.636,0.91,
0.309,0.612,1.011,
0.347,0.578,1.112,
0.385,0.54,1.214,
0.416,0.508,1.315,
0.459,0.467,1.416,
0.497,0.426,1.517,
0.548,0.385,1.618,
0.588,0.349,1.719,
0.631,0.308,1.82,
0.676,0.266,1.922,
0.714,0.225,2.023,
0.775,0.184,2.124,
0.817,0.146,2.225,
0.864,0.109,2.326,
0.891,0.0801,2.427,
0.909,0.0562,2.528,
0.932,0.0396,2.629,
0.965,0.0277,2.731,
0.973,0.0202,2.832,
0.981,0.0157,2.933,
0.974,0.0132,3.034,
