P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.04
0.0683,0.827,0.0709,256.0,
0.135,0.765,0.0655,511.0,
0.2,0.712,0.0607,767.0,
0.266,0.645,0.0556,1022.0,
0.328,0.588,0.0507,1278.0,
0.393,0.526,0.045,1533.0,
0.451,0.468,0.0404,1789.0,
0.517,0.418,0.0358,2045.0,
0.578,0.357,0.0312,2300.0,
0.634,0.305,0.0266,2556.0,
0.695,0.261,0.0226,2811.0,
0.735,0.215,0.0185,3067.0,
0.783,0.17,0.0146,3322.0,
0.841,0.135,0.0114,3578.0,
0.871,0.101,0.00854,3834.0,
0.902,0.0732,0.00635,4089.0,
0.935,0.052,0.0044,4345.0,
0.939,0.0355,0.00305,4600.0,
0.958,0.024,0.00209,4856.0,
0.985,0.0163,0.00143,5111.0,
0.984,0.0116,0.0,5367.0,
