P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.032
0.0519,0.846,0.0729,245.0,
0.103,0.793,0.069,490.0,
0.155,0.757,0.0647,734.0,
0.206,0.701,0.0614,979.0,
0.258,0.657,0.0574,1224.0,
0.304,0.62,0.0529,1469.0,
0.349,0.568,0.0491,1714.0,
0.404,0.526,0.0454,1959.0,
0.449,0.481,0.0412,2204.0,
0.494,0.437,0.0378,2448.0,
0.547,0.397,0.034,2693.0,
0.582,0.356,0.0305,2938.0,
0.637,0.32,0.027,3183.0,
0.682,0.275,0.0239,3428.0,
0.718,0.239,0.0208,3672.0,
0.757,0.208,0.0176,3917.0,
0.795,0.172,0.015,4162.0,
0.822,0.141,0.0122,4407.0,
0.853,0.117,0.00995,4652.0,
0.896,0.0921,0.00781,4897.0,
0.92,0.0711,0.00614,5142.0,
0.929,0.0543,0.00469,5386.0,
0.951,0.0404,0.00346,5631.0,
0.949,0.0302,0.00258,5876.0,
0.96,0.0221,0.0019,6121.0,
0.979,0.0162,0.00141,6366.0,
0.985,0.0121,0.00106,6610.0,
0.987,0.00925,0.0,6855.0,
0.989,0.00739,0.0,7100.0,
0.994,0.00595,0.0,7345.0,
