A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.10500000000000001
0.873,0.105,0.00901,1.517,
0.781,0.199,0.0163,3.034,
0.688,0.279,0.0227,4.552,
0.607,0.356,0.0279,6.069,
0.531,0.419,0.0331,7.586,
0.476,0.473,0.0376,9.103,
0.421,0.532,0.0415,10.62,
0.369,0.573,0.0451,12.14,
0.324,0.611,0.0475,13.65,
0.287,0.641,0.0504,15.17,
0.248,0.668,0.0525,16.69,
0.225,0.703,0.0544,18.21,
0.195,0.719,0.056,19.72,
0.175,0.737,0.0582,21.24,
0.154,0.766,0.059,22.76,
0.138,0.776,0.0608,24.27,
0.122,0.79,0.0618,25.79,
0.109,0.81,0.063,27.31,
0.0958,0.811,0.0638,28.83,
0.086,0.822,0.0645,30.34,
0.0767,0.831,0.0659,31.86,
0.069,0.842,0.0656,33.38,
0.0616,0.848,0.0662,34.9,
0.0552,0.847,0.066,36.41,
0.0495,0.863,0.0667,37.93,
0.0447,0.859,0.0674,39.45,
0.0403,0.863,0.0677,40.96,
0.0366,0.869,0.0685,42.48,
0.0327,0.882,0.0678,44.0,
0.0296,0.885,0.0693,45.52,
0.027,0.886,0.0682,47.03,
0.0249,0.87,0.0682,48.55,
