A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.0225
0.0558,0.0465,0.874,17.64,
0.0542,0.0911,0.837,35.29,
0.0511,0.137,0.791,52.93,
0.048,0.182,0.752,70.57,
0.0455,0.229,0.706,88.21,
0.0427,0.276,0.668,106.0,
0.0396,0.32,0.622,124.0,
0.0375,0.365,0.581,141.0,
0.0345,0.408,0.533,159.0,
0.0316,0.455,0.494,176.0,
0.0291,0.498,0.447,194.0,
0.026,0.541,0.414,212.0,
0.0237,0.589,0.373,229.0,
0.0212,0.634,0.327,247.0,
0.0183,0.677,0.289,265.0,
0.0159,0.714,0.248,282.0,
0.0132,0.745,0.208,300.0,
0.0111,0.795,0.17,318.0,
0.00866,0.836,0.133,335.0,
0.0065,0.88,0.0999,353.0,
0.00445,0.909,0.069,370.0,
0.00282,0.936,0.0434,388.0,
0.00163,0.957,0.0251,406.0,
0.0,0.967,0.0148,423.0,
0.0,0.992,0.00981,441.0,
0.0,0.988,0.00788,459.0,
0.0,0.988,0.00694,476.0,
0.0,0.979,0.00664,494.0,
