A,P,time,cat
1.007,0.0,0.0,0.026999999999999996
0.905,0.0809,200.0,
0.822,0.16,400.0,
0.747,0.238,600.0,
0.673,0.31,800.0,
0.605,0.38,1000.0,
0.535,0.456,1200.0,
0.473,0.519,1401.0,
0.42,0.565,1601.0,
0.366,0.622,1801.0,
0.31,0.669,2001.0,
0.265,0.728,2201.0,
0.225,0.767,2401.0,
0.189,0.805,2601.0,
0.158,0.833,2801.0,
0.132,0.866,3001.0,
0.108,0.89,3201.0,
0.0888,0.906,3401.0,
0.0717,0.913,3602.0,
0.0593,0.934,3802.0,
0.0476,0.938,4002.0,
0.0392,0.96,4202.0,
0.0323,0.965,4402.0,
0.0267,0.971,4602.0,
0.0221,0.977,4802.0,
