A,P,time,cat
1.01,0.0,0.0,0.085
0.905,0.0393,8.812,
0.851,0.0761,17.62,
0.824,0.111,26.44,
0.786,0.145,35.25,
0.754,0.181,44.06,
0.731,0.212,52.88,
0.687,0.243,61.69,
0.664,0.276,70.5,
0.618,0.313,79.31,
0.591,0.342,88.12,
0.56,0.378,96.94,
0.526,0.417,106.0,
0.497,0.446,115.0,
0.455,0.481,123.0,
0.428,0.512,132.0,
0.394,0.551,141.0,
0.356,0.596,150.0,
0.321,0.622,159.0,
0.289,0.657,167.0,
0.258,0.686,176.0,
0.228,0.725,185.0,
0.199,0.755,194.0,
0.174,0.77,203.0,
0.15,0.806,212.0,
0.133,0.826,220.0,
0.116,0.846,229.0,
0.107,0.865,238.0,
0.0974,0.865,247.0,
0.092,0.877,256.0,
0.0868,0.881,264.0,
0.0846,0.885,273.0,
0.0826,0.887,282.0,
