A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.007
0.0552,0.0362,0.912,2077.0,
0.0528,0.0726,0.87,4153.0,
0.0509,0.109,0.831,6230.0,
0.049,0.146,0.801,8306.0,
0.047,0.18,0.768,10383.0,
0.0447,0.216,0.726,12460.0,
0.0425,0.251,0.701,14536.0,
0.0403,0.29,0.661,16613.0,
0.0386,0.323,0.63,18690.0,
0.0362,0.36,0.608,20766.0,
0.0347,0.389,0.565,22843.0,
0.0326,0.428,0.536,24919.0,
0.0302,0.465,0.499,26996.0,
0.0285,0.498,0.467,29073.0,
0.0265,0.527,0.436,31149.0,
0.0247,0.566,0.408,33226.0,
0.0226,0.592,0.373,35303.0,
0.0212,0.631,0.347,37379.0,
0.0192,0.663,0.311,39456.0,
0.017,0.694,0.286,41532.0,
0.0155,0.725,0.255,43609.0,
0.0137,0.757,0.224,45686.0,
0.0121,0.79,0.197,47762.0,
0.0105,0.818,0.174,49839.0,
0.00913,0.838,0.147,51916.0,
0.00748,0.862,0.123,53992.0,
0.0062,0.893,0.101,56069.0,
0.00495,0.912,0.0805,58145.0,
0.00381,0.929,0.063,60222.0,
0.00288,0.953,0.0473,62299.0,
0.0021,0.962,0.0347,64375.0,
0.00148,0.96,0.0239,66452.0,
0.00101,0.974,0.0166,68529.0,
0.0,0.993,0.0112,70605.0,
0.0,1.0,0.0072,72682.0,
0.0,0.999,0.00469,74758.0,
0.0,0.998,0.00297,76835.0,
