A,P,time,cat
1.009,0.0,0.0,0.028
0.915,0.064,411.0,
0.857,0.126,822.0,
0.793,0.189,1233.0,
0.732,0.244,1644.0,
0.68,0.305,2054.0,
0.625,0.356,2465.0,
0.577,0.408,2876.0,
0.527,0.459,3287.0,
0.479,0.514,3698.0,
0.437,0.554,4109.0,
0.394,0.595,4520.0,
0.363,0.633,4931.0,
0.323,0.669,5341.0,
0.289,0.699,5752.0,
0.26,0.728,6163.0,
0.232,0.752,6574.0,
0.21,0.78,6985.0,
0.187,0.806,7396.0,
0.167,0.824,7807.0,
0.151,0.846,8218.0,
0.136,0.862,8628.0,
0.122,0.876,9039.0,
0.111,0.874,9450.0,
0.101,0.897,9861.0,
0.0919,0.904,10272.0,
0.0873,0.906,10683.0,
0.079,0.914,11094.0,
0.0757,0.916,11505.0,
0.0709,0.93,11915.0,
0.0663,0.92,12326.0,
0.0647,0.927,12737.0,
0.0615,0.936,13148.0,
0.059,0.943,13559.0,
