A,P,time,cat
1.003,0.0,0.0,0.058499999999999996
0.725,0.255,0.0883,
0.61,0.378,0.177,
0.535,0.461,0.265,
0.467,0.527,0.353,
0.414,0.581,0.441,
0.37,0.632,0.53,
0.321,0.677,0.618,
0.285,0.712,0.706,
0.25,0.753,0.795,
0.219,0.78,0.883,
0.193,0.798,0.971,
0.17,0.82,1.059,
0.152,0.851,1.148,
0.133,0.864,1.236,
0.117,0.887,1.324,
0.104,0.9,1.412,
0.0935,0.91,1.501,
0.0817,0.915,1.589,
0.0728,0.927,1.677,
0.0652,0.926,1.766,
0.0575,0.935,1.854,
0.0514,0.947,1.942,
0.0467,0.96,2.03,
0.0423,0.962,2.119,
0.0381,0.955,2.207,
