A,P,time,cat
0.999,0.0,0.0,0.005
0.747,0.258,0.131,
0.619,0.368,0.261,
0.556,0.439,0.392,
0.512,0.478,0.523,
0.48,0.518,0.653,
0.451,0.542,0.784,
0.421,0.572,0.915,
0.403,0.597,1.045,
0.38,0.616,1.176,
0.361,0.635,1.307,
0.343,0.663,1.438,
0.319,0.666,1.568,
0.301,0.704,1.699,
0.282,0.708,1.83,
0.265,0.734,1.96,
0.252,0.741,2.091,
0.235,0.764,2.222,
0.221,0.776,2.352,
0.201,0.783,2.483,
0.189,0.815,2.614,
0.173,0.824,2.744,
0.16,0.85,2.875,
0.145,0.848,3.006,
0.134,0.863,3.136,
0.12,0.877,3.267,
0.109,0.889,3.398,
0.0999,0.894,3.528,
0.088,0.906,3.659,
0.0789,0.913,3.79,
0.0705,0.927,3.921,
0.0633,0.923,4.051,
0.0567,0.94,4.182,
0.0499,0.948,4.313,
0.0441,0.964,4.443,
0.0385,0.955,4.574,
0.0341,0.961,4.705,
0.0304,0.964,4.835,
0.0266,0.97,4.966,
