A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.02375
0.249,0.162,0.587,5.227,
0.21,0.296,0.495,10.45,
0.181,0.403,0.415,15.68,
0.153,0.482,0.361,20.91,
0.131,0.558,0.308,26.14,
0.114,0.615,0.267,31.36,
0.1,0.662,0.235,36.59,
0.0885,0.708,0.207,41.82,
0.0789,0.737,0.186,47.05,
0.0701,0.769,0.164,52.27,
0.0633,0.786,0.148,57.5,
0.058,0.807,0.133,62.73,
0.0532,0.824,0.124,67.95,
0.0493,0.83,0.115,73.18,
0.0447,0.839,0.109,78.41,
0.0433,0.844,0.0993,83.64,
0.0404,0.86,0.096,88.86,
0.0385,0.868,0.0903,94.09,
0.0372,0.883,0.0869,99.32,
0.0355,0.88,0.0835,105.0,
0.0349,0.881,0.081,110.0,
0.0337,0.884,0.0783,115.0,
