A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.019
0.267,0.0989,0.635,3.771,
0.242,0.187,0.577,7.543,
0.219,0.265,0.511,11.31,
0.199,0.33,0.463,15.09,
0.181,0.388,0.431,18.86,
0.164,0.448,0.388,22.63,
0.152,0.484,0.359,26.4,
0.14,0.532,0.326,30.17,
0.128,0.57,0.3,33.94,
0.117,0.604,0.278,37.71,
0.11,0.631,0.254,41.49,
0.1,0.667,0.237,45.26,
0.0932,0.687,0.22,49.03,
0.0863,0.706,0.205,52.8,
0.0822,0.722,0.191,56.57,
0.0762,0.745,0.179,60.34,
0.0714,0.751,0.167,64.11,
0.0677,0.764,0.157,67.89,
0.063,0.788,0.151,71.66,
0.0601,0.799,0.142,75.43,
0.0574,0.817,0.133,79.2,
0.0537,0.818,0.126,82.97,
0.0512,0.825,0.121,86.74,
0.0499,0.823,0.115,90.51,
0.048,0.837,0.111,94.29,
0.0456,0.852,0.107,98.06,
0.0436,0.857,0.102,102.0,
0.0427,0.85,0.0996,106.0,
0.0413,0.853,0.0965,109.0,
0.04,0.869,0.0945,113.0,
0.0388,0.859,0.0906,117.0,
0.0375,0.866,0.0893,121.0,
0.037,0.877,0.0868,124.0,
0.0358,0.874,0.0858,128.0,
0.0354,0.884,0.0834,132.0,
