P,A,time,cat
0.0,1.009,0.0,0.14250000000000002
0.0144,0.979,0.477,
0.0271,0.955,0.955,
0.0397,0.944,1.432,
0.0509,0.941,1.909,
0.0605,0.921,2.386,
0.0683,0.918,2.864,
0.0762,0.902,3.341,
0.0854,0.89,3.818,
0.0915,0.909,4.296,
0.0974,0.888,4.773,
0.103,0.893,5.25,
0.109,0.883,5.728,
0.113,0.883,6.205,
0.117,0.872,6.682,
0.121,0.86,7.159,
0.124,0.868,7.637,
0.127,0.849,8.114,
0.131,0.862,8.591,
0.131,0.855,9.069,
0.134,0.858,9.546,
0.137,0.856,10.02,
0.138,0.855,10.5,
0.14,0.845,10.98,
0.141,0.842,11.46,
0.145,0.842,11.93,
0.145,0.843,12.41,
0.145,0.836,12.89,
0.147,0.842,13.36,
0.148,0.849,13.84,
0.148,0.842,14.32,
0.149,0.84,14.8,
0.15,0.835,15.27,
0.153,0.837,15.75,
0.15,0.836,16.23,
0.153,0.841,16.71,
0.154,0.827,17.18,
0.152,0.834,17.66,
