P,A,time,cat
0.0,1.016,0.0,0.03
0.0449,0.929,2054.0,
0.0895,0.885,4109.0,
0.134,0.837,6163.0,
0.178,0.797,8218.0,
0.222,0.753,10272.0,
0.263,0.719,12327.0,
0.306,0.674,14381.0,
0.35,0.622,16435.0,
0.396,0.583,18490.0,
0.433,0.543,20544.0,
0.474,0.503,22599.0,
0.51,0.468,24653.0,
0.552,0.425,26708.0,
0.589,0.385,28762.0,
0.623,0.351,30816.0,
0.663,0.318,32871.0,
0.687,0.286,34925.0,
0.725,0.251,36980.0,
0.75,0.223,39034.0,
0.786,0.195,41088.0,
0.807,0.169,43143.0,
0.831,0.149,45197.0,
0.847,0.127,47252.0,
0.88,0.108,49306.0,
0.889,0.0946,51361.0,
0.897,0.0815,53415.0,
0.916,0.0707,55469.0,
0.929,0.0625,57524.0,
0.931,0.0563,59578.0,
0.939,0.051,61633.0,
0.955,0.0469,63687.0,
0.958,0.0439,65742.0,
0.964,0.0422,67796.0,
