A,P,time,cat
0.99,0.0,0.0,0.0225
0.935,0.0347,37.16,
0.911,0.0696,74.32,
0.875,0.103,111.0,
0.836,0.139,149.0,
0.804,0.174,186.0,
0.762,0.209,223.0,
0.738,0.241,260.0,
0.707,0.277,297.0,
0.676,0.307,334.0,
0.647,0.342,372.0,
0.604,0.38,409.0,
0.564,0.405,446.0,
0.532,0.443,483.0,
0.503,0.475,520.0,
0.477,0.506,557.0,
0.441,0.539,595.0,
0.411,0.568,632.0,
0.384,0.596,669.0,
0.353,0.63,706.0,
0.315,0.662,743.0,
0.292,0.693,780.0,
0.265,0.72,817.0,
0.236,0.749,855.0,
0.209,0.775,892.0,
0.184,0.798,929.0,
0.163,0.816,966.0,
0.14,0.843,1003.0,
0.12,0.863,1040.0,
0.101,0.885,1078.0,
0.0835,0.897,1115.0,
0.0699,0.922,1152.0,
0.0569,0.926,1189.0,
0.0466,0.937,1226.0,
0.0378,0.954,1263.0,
0.0316,0.971,1301.0,
0.0264,0.979,1338.0,
0.0224,0.974,1375.0,
0.0197,0.964,1412.0,
