A,P,time,cat
0.994,0.0,0.0,0.013
0.868,0.138,12294.0,
0.744,0.257,24587.0,
0.644,0.356,36881.0,
0.549,0.445,49175.0,
0.475,0.513,61468.0,
0.415,0.585,73762.0,
0.362,0.64,86055.0,
0.31,0.685,98349.0,
0.268,0.727,110643.0,
0.232,0.766,122936.0,
0.203,0.801,135230.0,
0.174,0.831,147524.0,
0.15,0.858,159817.0,
0.13,0.874,172111.0,
0.112,0.897,184405.0,
0.0973,0.896,196698.0,
0.0833,0.922,208992.0,
0.0739,0.927,221286.0,
0.0624,0.939,233579.0,
0.0544,0.944,245873.0,
0.0475,0.954,258166.0,
0.0409,0.962,270460.0,
0.0356,0.973,282754.0,
0.0308,0.968,295047.0,
0.0267,0.973,307341.0,
