P,A,time,cat
0.0,1.002,0.0,0.0645
0.0377,0.899,115.0,
0.0757,0.86,229.0,
0.115,0.824,344.0,
0.15,0.788,458.0,
0.186,0.753,573.0,
0.227,0.71,687.0,
0.259,0.672,802.0,
0.299,0.643,916.0,
0.333,0.609,1031.0,
0.371,0.578,1145.0,
0.405,0.544,1260.0,
0.438,0.504,1374.0,
0.471,0.469,1489.0,
0.5,0.438,1603.0,
0.541,0.413,1718.0,
0.57,0.377,1832.0,
0.601,0.343,1947.0,
0.635,0.315,2061.0,
0.661,0.284,2176.0,
0.693,0.251,2290.0,
0.727,0.232,2405.0,
0.737,0.205,2519.0,
0.775,0.182,2634.0,
0.798,0.161,2748.0,
0.824,0.141,2863.0,
0.836,0.124,2977.0,
0.846,0.11,3092.0,
0.859,0.0982,3206.0,
0.884,0.0866,3321.0,
0.882,0.0776,3435.0,
0.886,0.0715,3550.0,
0.902,0.0665,3664.0,
0.891,0.063,3779.0,
0.907,0.0594,3893.0,
0.913,0.0571,4008.0,
0.905,0.0549,4122.0,
0.914,0.0538,4237.0,
