P,A,time,cat
0.0,1.009,0.0,0.043
0.0363,0.915,165.0,
0.073,0.884,330.0,
0.109,0.847,494.0,
0.144,0.814,659.0,
0.182,0.781,824.0,
0.217,0.745,989.0,
0.253,0.706,1153.0,
0.287,0.675,1318.0,
0.32,0.639,1483.0,
0.351,0.605,1648.0,
0.387,0.572,1813.0,
0.422,0.538,1977.0,
0.457,0.508,2142.0,
0.488,0.474,2307.0,
0.519,0.441,2472.0,
0.552,0.415,2636.0,
0.58,0.382,2801.0,
0.617,0.348,2966.0,
0.641,0.318,3131.0,
0.671,0.291,3296.0,
0.698,0.265,3460.0,
0.724,0.239,3625.0,
0.755,0.214,3790.0,
0.778,0.193,3955.0,
0.805,0.169,4119.0,
0.82,0.15,4284.0,
0.843,0.133,4449.0,
0.859,0.116,4614.0,
0.866,0.105,4779.0,
0.882,0.0939,4943.0,
0.899,0.0833,5108.0,
0.898,0.0755,5273.0,
0.911,0.0694,5438.0,
0.918,0.0647,5602.0,
0.913,0.0618,5767.0,
0.918,0.0579,5932.0,
