A,P,time,cat
1.01,0.0,0.0,0.096
0.9,0.0259,549.0,
0.871,0.0522,1098.0,
0.832,0.08,1646.0,
0.822,0.107,2195.0,
0.795,0.133,2744.0,
0.758,0.161,3293.0,
0.728,0.188,3842.0,
0.717,0.217,4391.0,
0.679,0.245,4939.0,
0.658,0.274,5488.0,
0.622,0.301,6037.0,
0.599,0.335,6586.0,
0.57,0.367,7135.0,
0.546,0.392,7684.0,
0.502,0.423,8232.0,
0.482,0.449,8781.0,
0.449,0.486,9330.0,
0.416,0.516,9879.0,
0.388,0.545,10428.0,
0.361,0.571,10977.0,
0.328,0.594,11525.0,
0.305,0.637,12074.0,
0.277,0.671,12623.0,
0.248,0.694,13172.0,
0.225,0.718,13721.0,
0.199,0.746,14270.0,
0.182,0.757,14818.0,
0.164,0.776,15367.0,
0.15,0.801,15916.0,
0.137,0.814,16465.0,
0.128,0.818,17014.0,
0.12,0.827,17563.0,
0.117,0.829,18111.0,
0.113,0.836,18660.0,
0.11,0.853,19209.0,
