A,P,time,cat
1.019,0.0,0.0,0.12
0.87,0.0343,490.0,
0.841,0.0686,979.0,
0.804,0.103,1469.0,
0.769,0.14,1959.0,
0.732,0.174,2448.0,
0.695,0.21,2938.0,
0.667,0.251,3427.0,
0.616,0.286,3917.0,
0.593,0.324,4407.0,
0.541,0.362,4896.0,
0.512,0.402,5386.0,
0.477,0.44,5876.0,
0.436,0.477,6365.0,
0.405,0.52,6855.0,
0.362,0.555,7344.0,
0.327,0.595,7834.0,
0.291,0.638,8324.0,
0.258,0.666,8813.0,
0.227,0.7,9303.0,
0.199,0.733,9793.0,
0.174,0.761,10282.0,
0.154,0.779,10772.0,
0.136,0.798,11262.0,
0.127,0.812,11751.0,
0.118,0.826,12241.0,
0.113,0.831,12730.0,
0.109,0.826,13220.0,
0.107,0.827,13710.0,
0.105,0.847,14199.0,
0.105,0.833,14689.0,
