A,P,time,cat
0.995,0.0,0.0,0.0625
0.912,0.0293,4331.0,
0.893,0.0596,8663.0,
0.847,0.0894,12994.0,
0.822,0.12,17326.0,
0.786,0.154,21657.0,
0.764,0.189,25988.0,
0.717,0.223,30320.0,
0.69,0.257,34651.0,
0.649,0.293,38983.0,
0.61,0.334,43314.0,
0.57,0.374,47646.0,
0.531,0.417,51977.0,
0.484,0.457,56308.0,
0.435,0.51,60640.0,
0.387,0.567,64971.0,
0.329,0.62,69303.0,
0.273,0.672,73634.0,
0.21,0.746,77966.0,
0.139,0.818,82297.0,
0.0611,0.905,86628.0,
0.00767,0.971,90960.0,
0.00265,0.986,95291.0,
0.00257,0.982,99623.0,
0.00255,0.986,103954.0,
