A,P,time,cat
0.993,0.0,0.0,0.019
0.919,0.0629,14.87,
0.867,0.121,29.74,
0.811,0.174,44.61,
0.761,0.229,59.47,
0.711,0.279,74.34,
0.662,0.327,89.21,
0.611,0.383,104.0,
0.57,0.424,119.0,
0.527,0.471,134.0,
0.487,0.512,149.0,
0.442,0.545,164.0,
0.405,0.586,178.0,
0.371,0.619,193.0,
0.339,0.653,208.0,
0.309,0.68,223.0,
0.279,0.707,238.0,
0.254,0.742,253.0,
0.232,0.768,268.0,
0.21,0.786,282.0,
0.189,0.804,297.0,
0.169,0.826,312.0,
0.154,0.831,327.0,
0.137,0.863,342.0,
0.122,0.865,357.0,
0.112,0.893,372.0,
0.0993,0.889,387.0,
0.0881,0.905,401.0,
0.0786,0.915,416.0,
0.071,0.934,431.0,
0.0629,0.931,446.0,
0.0569,0.943,461.0,
0.0504,0.939,476.0,
0.0455,0.946,491.0,
0.0412,0.964,506.0,
0.0369,0.968,520.0,
0.0334,0.97,535.0,
0.0302,0.965,550.0,
0.0273,0.972,565.0,
