A,P,time,cat
0.999,0.0,0.0,0.0045000000000000005
0.919,0.084,0.155,
0.841,0.155,0.31,
0.784,0.213,0.466,
0.731,0.268,0.621,
0.678,0.318,0.776,
0.636,0.365,0.931,
0.589,0.411,1.086,
0.542,0.458,1.242,
0.498,0.493,1.397,
0.463,0.537,1.552,
0.421,0.572,1.707,
0.382,0.618,1.862,
0.349,0.645,2.017,
0.315,0.684,2.173,
0.283,0.717,2.328,
0.253,0.744,2.483,
0.224,0.772,2.638,
0.2,0.798,2.793,
0.176,0.816,2.949,
0.155,0.844,3.104,
0.134,0.858,3.259,
0.117,0.879,3.414,
0.101,0.898,3.569,
0.0866,0.909,3.724,
0.0756,0.923,3.88,
0.0647,0.941,4.035,
0.0554,0.956,4.19,
0.0477,0.954,4.345,
0.0411,0.955,4.5,
0.0358,0.965,4.656,
0.0305,0.958,4.811,
0.0263,0.975,4.966,
