A,P,time,cat
1.0,0.0,0.0,0.02375
0.9,0.108,1.716,
0.789,0.202,3.433,
0.717,0.289,5.149,
0.641,0.359,6.866,
0.573,0.43,8.582,
0.507,0.489,10.3,
0.456,0.545,12.01,
0.411,0.581,13.73,
0.363,0.624,15.45,
0.332,0.674,17.16,
0.295,0.707,18.88,
0.266,0.735,20.6,
0.237,0.765,22.31,
0.214,0.785,24.03,
0.191,0.8,25.75,
0.175,0.822,27.46,
0.157,0.841,29.18,
0.14,0.857,30.9,
0.128,0.864,32.61,
0.114,0.881,34.33,
0.104,0.886,36.04,
0.0931,0.907,37.76,
0.0846,0.912,39.48,
0.0766,0.909,41.19,
0.0699,0.928,42.91,
0.0627,0.938,44.63,
0.0569,0.955,46.34,
0.0524,0.943,48.06,
0.0477,0.949,49.78,
0.0433,0.957,51.49,
0.0394,0.963,53.21,
0.0359,0.947,54.92,
0.0328,0.973,56.64,
0.0304,0.959,58.36,
0.0281,0.975,60.07,
0.0256,0.969,61.79,
