P,A,time,cat
0.0,0.999,0.0,0.028
0.319,0.661,6508.0,
0.45,0.532,13017.0,
0.539,0.45,19525.0,
0.587,0.385,26034.0,
0.642,0.337,32542.0,
0.685,0.293,39050.0,
0.714,0.258,45559.0,
0.741,0.232,52067.0,
0.756,0.207,58576.0,
0.787,0.186,65084.0,
0.807,0.166,71592.0,
0.831,0.151,78101.0,
0.842,0.138,84609.0,
0.851,0.124,91118.0,
0.865,0.114,97626.0,
0.87,0.106,104134.0,
0.888,0.0967,110643.0,
0.889,0.0899,117151.0,
0.901,0.0808,123660.0,
0.902,0.0755,130168.0,
0.905,0.0698,136676.0,
0.913,0.0652,143185.0,
0.917,0.0608,149693.0,
0.916,0.0566,156202.0,
0.912,0.0521,162710.0,
