A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.026
0.264,0.126,0.6,1.218,
0.235,0.232,0.533,2.435,
0.205,0.32,0.476,3.653,
0.185,0.393,0.416,4.87,
0.163,0.458,0.374,6.088,
0.148,0.51,0.337,7.306,
0.133,0.552,0.303,8.523,
0.12,0.596,0.273,9.741,
0.109,0.64,0.249,10.96,
0.0992,0.672,0.223,12.18,
0.0909,0.686,0.209,13.39,
0.0848,0.714,0.19,14.61,
0.0772,0.733,0.177,15.83,
0.0713,0.757,0.163,17.05,
0.0671,0.773,0.154,18.26,
0.0632,0.789,0.142,19.48,
0.0585,0.8,0.135,20.7,
0.0551,0.808,0.126,21.92,
0.0525,0.82,0.12,23.13,
0.0496,0.829,0.113,24.35,
0.0476,0.839,0.108,25.57,
0.0453,0.849,0.105,26.79,
0.0434,0.852,0.0992,28.0,
0.042,0.846,0.0951,29.22,
0.041,0.855,0.0925,30.44,
0.0393,0.858,0.0892,31.66,
0.0384,0.866,0.0867,32.87,
0.0371,0.868,0.0838,34.09,
0.0359,0.879,0.082,35.31,
