A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0325
0.264,0.131,0.605,1.025,
0.232,0.238,0.53,2.049,
0.205,0.329,0.465,3.074,
0.18,0.409,0.404,4.099,
0.161,0.468,0.366,5.123,
0.144,0.524,0.327,6.148,
0.127,0.568,0.291,7.173,
0.115,0.618,0.263,8.197,
0.105,0.653,0.24,9.222,
0.0956,0.676,0.217,10.25,
0.0867,0.709,0.198,11.27,
0.0797,0.735,0.181,12.3,
0.0749,0.751,0.169,13.32,
0.0683,0.765,0.157,14.35,
0.064,0.777,0.145,15.37,
0.0592,0.802,0.135,16.39,
0.0559,0.81,0.127,17.42,
0.0526,0.835,0.121,18.44,
0.0499,0.819,0.113,19.47,
0.0469,0.84,0.107,20.49,
0.0454,0.844,0.102,21.52,
0.0427,0.857,0.0975,22.54,
0.0414,0.85,0.0947,23.57,
0.0396,0.86,0.0915,24.59,
0.039,0.871,0.0894,25.62,
0.0377,0.874,0.0863,26.64,
0.0362,0.863,0.083,27.67,
0.0359,0.871,0.0809,28.69,
