P,A,time,cat
0.0,1.006,0.0,0.0165
0.115,0.871,11.46,
0.226,0.765,22.92,
0.33,0.663,34.38,
0.42,0.565,45.84,
0.499,0.489,57.3,
0.574,0.428,68.76,
0.621,0.365,80.22,
0.67,0.319,91.68,
0.71,0.281,103.0,
0.746,0.249,115.0,
0.765,0.224,126.0,
0.775,0.203,138.0,
0.803,0.184,149.0,
0.813,0.168,160.0,
0.827,0.157,172.0,
0.844,0.144,183.0,
0.854,0.133,195.0,
0.865,0.122,206.0,
0.877,0.114,218.0,
0.877,0.106,229.0,
0.89,0.0971,241.0,
0.89,0.0919,252.0,
0.886,0.0856,264.0,
0.9,0.0786,275.0,
0.913,0.0744,286.0,
0.912,0.0698,298.0,
0.915,0.0657,309.0,
0.922,0.0611,321.0,
0.924,0.0572,332.0,
0.941,0.0544,344.0,
0.942,0.0511,355.0,
0.939,0.048,367.0,
0.942,0.0453,378.0,
0.938,0.0431,390.0,
0.948,0.0405,401.0,
0.952,0.0381,413.0,
0.954,0.036,424.0,
