P,A,time,cat
0.0,0.997,0.0,0.1275
0.0174,0.855,3013.0,
0.0345,0.853,6026.0,
0.0526,0.84,9039.0,
0.0709,0.806,12053.0,
0.0893,0.785,15066.0,
0.108,0.769,18079.0,
0.128,0.763,21092.0,
0.15,0.734,24105.0,
0.168,0.715,27118.0,
0.189,0.695,30131.0,
0.211,0.673,33145.0,
0.234,0.649,36158.0,
0.249,0.625,39171.0,
0.279,0.609,42184.0,
0.301,0.583,45197.0,
0.325,0.558,48210.0,
0.349,0.536,51223.0,
0.377,0.512,54236.0,
0.406,0.48,57250.0,
0.436,0.45,60263.0,
0.465,0.429,63276.0,
0.49,0.39,66289.0,
0.535,0.364,69302.0,
0.566,0.327,72315.0,
0.601,0.291,75328.0,
0.648,0.253,78342.0,
0.685,0.21,81355.0,
0.742,0.168,84368.0,
0.802,0.118,87381.0,
0.851,0.0708,90394.0,
0.922,0.0347,93407.0,
0.965,0.0174,96420.0,
0.961,0.0117,99434.0,
0.972,0.0103,102447.0,
0.977,0.00986,105460.0,
0.973,0.00978,108473.0,
