P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.0825
0.0434,0.744,0.139,0.276,
0.086,0.754,0.0816,0.552,
0.127,0.719,0.0757,0.828,
0.168,0.691,0.0706,1.103,
0.21,0.638,0.0668,1.379,
0.25,0.609,0.0631,1.655,
0.292,0.58,0.0596,1.931,
0.334,0.539,0.0559,2.207,
0.375,0.506,0.0516,2.483,
0.41,0.47,0.0483,2.759,
0.454,0.428,0.0452,3.034,
0.495,0.391,0.0417,3.31,
0.535,0.365,0.0379,3.586,
0.567,0.328,0.0343,3.862,
0.603,0.302,0.0309,4.138,
0.637,0.265,0.0276,4.414,
0.682,0.232,0.0248,4.689,
0.713,0.204,0.0215,4.965,
0.743,0.176,0.0189,5.241,
0.777,0.152,0.0163,5.517,
0.799,0.125,0.0137,5.793,
0.836,0.105,0.0115,6.069,
0.854,0.0852,0.00944,6.345,
0.877,0.0688,0.00771,6.62,
0.885,0.0559,0.00611,6.896,
0.923,0.043,0.00481,7.172,
0.941,0.0348,0.00384,7.448,
0.938,0.0272,0.00306,7.724,
0.954,0.0217,0.00241,8.0,
0.965,0.0171,0.00189,8.276,
0.973,0.0141,0.00154,8.551,
0.958,0.0114,0.00126,8.827,
0.982,0.0096,0.00105,9.103,
0.984,0.00816,0.0,9.379,
