P,A,time,cat
0.0,0.993,0.0,0.042
0.134,0.869,1055.0,
0.247,0.741,2109.0,
0.341,0.659,3164.0,
0.428,0.568,4218.0,
0.499,0.492,5273.0,
0.561,0.436,6328.0,
0.617,0.384,7382.0,
0.656,0.332,8437.0,
0.715,0.297,9491.0,
0.74,0.259,10546.0,
0.772,0.228,11601.0,
0.801,0.198,12655.0,
0.816,0.172,13710.0,
0.851,0.153,14764.0,
0.863,0.134,15819.0,
0.871,0.117,16874.0,
0.891,0.103,17928.0,
0.893,0.0901,18983.0,
0.933,0.0799,20037.0,
0.925,0.0709,21092.0,
0.942,0.0619,22147.0,
0.955,0.0543,23201.0,
0.947,0.0479,24256.0,
0.948,0.0425,25310.0,
0.965,0.0369,26365.0,
0.957,0.0329,27420.0,
0.967,0.0291,28474.0,
0.978,0.0253,29529.0,
0.981,0.0222,30583.0,
0.979,0.0198,31638.0,
