A,P,time,cat
1.006,0.0,0.0,0.0195
0.925,0.0563,0.04,
0.875,0.109,0.0801,
0.815,0.165,0.12,
0.764,0.219,0.16,
0.717,0.273,0.2,
0.666,0.322,0.24,
0.622,0.372,0.28,
0.567,0.42,0.32,
0.523,0.466,0.36,
0.473,0.513,0.4,
0.434,0.556,0.44,
0.391,0.591,0.48,
0.347,0.637,0.52,
0.315,0.678,0.56,
0.275,0.709,0.6,
0.241,0.749,0.641,
0.211,0.774,0.681,
0.186,0.808,0.721,
0.158,0.838,0.761,
0.137,0.867,0.801,
0.116,0.868,0.841,
0.0981,0.897,0.881,
0.0838,0.913,0.921,
0.0715,0.925,0.961,
0.0598,0.928,1.001,
0.0511,0.947,1.041,
0.0441,0.955,1.081,
0.0375,0.947,1.121,
0.0329,0.965,1.161,
0.0289,0.976,1.201,
0.0258,0.981,1.241,
