A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.082
0.662,0.0244,0.313,1.068,
0.441,0.0868,0.466,2.135,
0.298,0.162,0.524,3.203,
0.21,0.244,0.54,4.271,
0.15,0.322,0.521,5.339,
0.11,0.396,0.477,6.406,
0.0827,0.471,0.441,7.474,
0.0647,0.532,0.396,8.542,
0.0507,0.58,0.354,9.61,
0.0408,0.634,0.314,10.68,
0.0338,0.68,0.275,11.75,
0.028,0.719,0.25,12.81,
0.0243,0.743,0.216,13.88,
0.0204,0.768,0.194,14.95,
0.0177,0.811,0.17,16.02,
0.0153,0.827,0.15,17.08,
0.0133,0.837,0.135,18.15,
0.0117,0.847,0.118,19.22,
0.0103,0.874,0.106,20.29,
0.00906,0.882,0.0942,21.35,
0.008,0.892,0.084,22.42,
0.00709,0.911,0.0752,23.49,
0.00636,0.915,0.0682,24.56,
0.00568,0.922,0.0614,25.63,
0.00517,0.933,0.0563,26.69,
0.00461,0.938,0.0511,27.76,
0.00415,0.932,0.0468,28.83,
0.00379,0.944,0.0429,29.9,
0.00345,0.937,0.0397,30.96,
0.0032,0.947,0.0373,32.03,
0.0029,0.951,0.0345,33.1,
