A,P,time,cat
1.001,0.0,0.0,0.028
0.931,0.0413,27.47,
0.894,0.0825,54.94,
0.853,0.122,82.42,
0.802,0.164,110.0,
0.769,0.203,137.0,
0.739,0.243,165.0,
0.689,0.285,192.0,
0.651,0.32,220.0,
0.612,0.364,247.0,
0.574,0.403,275.0,
0.534,0.435,302.0,
0.497,0.478,330.0,
0.453,0.518,357.0,
0.421,0.552,385.0,
0.384,0.593,412.0,
0.35,0.627,440.0,
0.31,0.665,467.0,
0.281,0.693,494.0,
0.246,0.741,522.0,
0.216,0.765,549.0,
0.184,0.809,577.0,
0.156,0.828,604.0,
0.131,0.854,632.0,
0.108,0.863,659.0,
0.0872,0.896,687.0,
0.069,0.912,714.0,
0.0546,0.926,742.0,
0.0438,0.937,769.0,
0.0348,0.947,797.0,
0.0289,0.964,824.0,
0.0243,0.957,852.0,
0.0212,0.958,879.0,
0.019,0.974,907.0,
0.0173,0.982,934.0,
0.0167,0.971,962.0,
0.0161,0.979,989.0,
