A,P,time,cat
0.999,0.0,0.0,0.042
0.91,0.0521,23.08,
0.864,0.102,46.15,
0.806,0.155,69.23,
0.755,0.206,92.31,
0.708,0.256,115.0,
0.654,0.307,138.0,
0.613,0.357,162.0,
0.559,0.405,185.0,
0.512,0.454,208.0,
0.464,0.5,231.0,
0.418,0.546,254.0,
0.372,0.6,277.0,
0.326,0.637,300.0,
0.287,0.675,323.0,
0.242,0.727,346.0,
0.205,0.756,369.0,
0.166,0.809,392.0,
0.134,0.846,415.0,
0.105,0.861,438.0,
0.0813,0.894,462.0,
0.0607,0.923,485.0,
0.046,0.949,508.0,
0.0354,0.945,531.0,
0.0286,0.964,554.0,
0.0229,0.968,577.0,
0.02,0.978,600.0,
