P,A,time,cat
0.0,0.997,0.0,0.028
0.239,0.742,49.7,
0.377,0.601,99.41,
0.469,0.51,149.0,
0.535,0.44,199.0,
0.587,0.379,249.0,
0.641,0.332,298.0,
0.68,0.295,348.0,
0.709,0.26,398.0,
0.74,0.233,447.0,
0.767,0.208,497.0,
0.788,0.186,547.0,
0.798,0.167,596.0,
0.817,0.149,646.0,
0.84,0.134,696.0,
0.861,0.122,746.0,
0.869,0.11,795.0,
0.872,0.0997,845.0,
0.876,0.0893,895.0,
0.893,0.0825,944.0,
0.896,0.0732,994.0,
0.911,0.0672,1044.0,
0.91,0.0615,1093.0,
0.92,0.0556,1143.0,
0.923,0.0509,1193.0,
0.938,0.047,1243.0,
0.921,0.0428,1292.0,
0.937,0.0388,1342.0,
