P,A,time,cat
0.0,0.995,0.0,0.042
0.229,0.741,31.9,
0.36,0.606,63.81,
0.457,0.515,95.71,
0.52,0.446,128.0,
0.583,0.38,160.0,
0.628,0.344,191.0,
0.664,0.299,223.0,
0.697,0.262,255.0,
0.729,0.237,287.0,
0.746,0.209,319.0,
0.778,0.19,351.0,
0.789,0.172,383.0,
0.809,0.155,415.0,
0.826,0.139,447.0,
0.843,0.125,479.0,
0.854,0.112,510.0,
0.87,0.103,542.0,
0.871,0.0931,574.0,
0.886,0.0845,606.0,
0.871,0.077,638.0,
0.888,0.0706,670.0,
0.888,0.064,702.0,
0.897,0.0588,734.0,
0.904,0.053,766.0,
0.919,0.049,798.0,
0.907,0.0448,829.0,
0.92,0.0411,861.0,
0.908,0.0379,893.0,
0.926,0.0349,925.0,
0.925,0.0316,957.0,
0.937,0.0287,989.0,
