A,P,time,cat
1.007,0.0,0.0,0.07050000000000001
0.887,0.0454,0.0603,
0.843,0.0939,0.121,
0.794,0.143,0.181,
0.748,0.19,0.241,
0.694,0.239,0.302,
0.654,0.287,0.362,
0.611,0.332,0.422,
0.561,0.374,0.483,
0.522,0.421,0.543,
0.471,0.465,0.603,
0.432,0.506,0.664,
0.392,0.56,0.724,
0.35,0.597,0.784,
0.309,0.636,0.845,
0.273,0.678,0.905,
0.238,0.717,0.966,
0.201,0.74,1.026,
0.171,0.785,1.086,
0.143,0.818,1.147,
0.117,0.842,1.207,
0.0933,0.885,1.267,
0.075,0.898,1.328,
0.0589,0.909,1.388,
0.0456,0.927,1.448,
0.0351,0.941,1.509,
0.0276,0.958,1.569,
0.0218,0.955,1.629,
0.0178,0.972,1.69,
0.0149,0.969,1.75,
0.0129,0.975,1.81,
0.0114,0.985,1.871,
0.0103,0.977,1.931,
