A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.04625
0.847,0.0631,0.0494,23.19,
0.804,0.0594,0.0968,46.38,
0.745,0.056,0.145,69.56,
0.716,0.0528,0.189,92.75,
0.668,0.0503,0.237,116.0,
0.632,0.0471,0.278,139.0,
0.594,0.0441,0.323,162.0,
0.555,0.0413,0.365,186.0,
0.514,0.0383,0.406,209.0,
0.476,0.0355,0.444,232.0,
0.443,0.0327,0.486,255.0,
0.4,0.03,0.53,278.0,
0.365,0.0273,0.56,301.0,
0.337,0.0247,0.598,325.0,
0.308,0.0228,0.625,348.0,
0.274,0.0206,0.669,371.0,
0.245,0.0182,0.697,394.0,
0.218,0.016,0.737,417.0,
0.19,0.014,0.777,441.0,
0.163,0.0122,0.794,464.0,
0.14,0.0105,0.817,487.0,
0.119,0.00881,0.835,510.0,
0.0995,0.0073,0.866,533.0,
0.0806,0.00603,0.892,556.0,
0.0655,0.00488,0.893,580.0,
0.0528,0.00391,0.916,603.0,
0.0424,0.00314,0.938,626.0,
0.0329,0.00246,0.943,649.0,
0.0262,0.00195,0.965,672.0,
0.0207,0.00156,0.959,696.0,
0.0164,0.00124,0.971,719.0,
0.0135,0.0,0.963,742.0,
