A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.037
0.856,0.0628,0.0498,29.42,
0.807,0.0596,0.0978,58.83,
0.772,0.057,0.146,88.25,
0.725,0.0543,0.19,118.0,
0.684,0.0506,0.237,147.0,
0.629,0.0477,0.28,176.0,
0.601,0.044,0.327,206.0,
0.561,0.0413,0.366,235.0,
0.523,0.0387,0.41,265.0,
0.488,0.0361,0.446,294.0,
0.453,0.0335,0.485,324.0,
0.416,0.0305,0.53,353.0,
0.38,0.0286,0.566,382.0,
0.349,0.0259,0.599,412.0,
0.316,0.0237,0.624,441.0,
0.288,0.0215,0.667,471.0,
0.258,0.0191,0.688,500.0,
0.229,0.017,0.732,530.0,
0.203,0.0151,0.748,559.0,
0.178,0.0133,0.78,588.0,
0.157,0.0117,0.8,618.0,
0.134,0.00994,0.828,647.0,
0.113,0.00851,0.856,677.0,
0.095,0.00718,0.868,706.0,
0.0796,0.00581,0.896,735.0,
0.0653,0.00483,0.905,765.0,
0.0529,0.00387,0.93,794.0,
0.0417,0.00314,0.948,824.0,
0.0338,0.00247,0.955,853.0,
0.027,0.002,0.953,882.0,
0.0214,0.0016,0.956,912.0,
0.0173,0.00128,0.968,941.0,
0.0139,0.00104,0.978,971.0,
0.0115,0.0,0.97,1000.0,
0.00962,0.0,0.97,1030.0,
0.00824,0.0,0.97,1059.0,
