A,P,time,cat
1.002,0.0,0.0,0.012
0.915,0.0779,1554.0,
0.837,0.152,3107.0,
0.772,0.224,4661.0,
0.701,0.289,6215.0,
0.636,0.357,7768.0,
0.578,0.415,9322.0,
0.517,0.477,10876.0,
0.473,0.526,12429.0,
0.421,0.575,13983.0,
0.375,0.612,15537.0,
0.333,0.669,17090.0,
0.298,0.702,18644.0,
0.263,0.731,20198.0,
0.232,0.772,21751.0,
0.206,0.797,23305.0,
0.182,0.825,24858.0,
0.16,0.838,26412.0,
0.141,0.856,27966.0,
0.124,0.886,29519.0,
0.109,0.885,31073.0,
0.0971,0.904,32627.0,
0.0857,0.906,34180.0,
0.0761,0.919,35734.0,
0.0672,0.931,37288.0,
0.0622,0.94,38841.0,
0.056,0.93,40395.0,
0.0505,0.958,41949.0,
0.0467,0.962,43502.0,
0.0427,0.958,45056.0,
0.0397,0.961,46610.0,
0.0371,0.961,48163.0,
0.0344,0.954,49717.0,
