A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.061
0.0398,0.181,0.777,0.987,
0.0336,0.33,0.642,1.975,
0.0274,0.447,0.521,2.962,
0.0222,0.552,0.426,3.949,
0.0182,0.625,0.353,4.937,
0.0151,0.694,0.289,5.924,
0.0124,0.749,0.239,6.912,
0.0103,0.788,0.199,7.899,
0.00859,0.829,0.164,8.886,
0.00706,0.866,0.135,9.874,
0.00586,0.872,0.112,10.86,
0.00488,0.88,0.0938,11.85,
0.00405,0.915,0.0778,12.84,
0.00339,0.918,0.0646,13.82,
0.00282,0.951,0.0538,14.81,
0.00238,0.942,0.045,15.8,
0.00196,0.951,0.0379,16.79,
0.00167,0.975,0.032,17.77,
0.00141,0.974,0.0271,18.76,
