A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.07625
0.0414,0.163,0.787,0.702,
0.0349,0.297,0.664,1.405,
0.029,0.415,0.551,2.107,
0.0245,0.507,0.467,2.809,
0.0204,0.577,0.39,3.511,
0.0172,0.645,0.332,4.214,
0.0144,0.694,0.277,4.916,
0.0122,0.756,0.235,5.618,
0.0104,0.778,0.199,6.32,
0.00875,0.824,0.167,7.023,
0.0073,0.848,0.14,7.725,
0.00622,0.871,0.119,8.427,
0.00529,0.887,0.101,9.13,
0.00446,0.901,0.0855,9.832,
0.00384,0.919,0.0732,10.53,
0.00324,0.935,0.0615,11.24,
0.00275,0.937,0.0532,11.94,
0.00235,0.939,0.0454,12.64,
0.002,0.953,0.0389,13.34,
0.00175,0.964,0.0332,14.05,
0.00148,0.962,0.0289,14.75,
0.00131,0.971,0.025,15.45,
