P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.049
0.0383,0.871,0.0817,8.548,
0.116,0.773,0.109,17.1,
0.204,0.675,0.112,25.65,
0.289,0.6,0.108,34.19,
0.368,0.524,0.0988,42.74,
0.446,0.464,0.0894,51.29,
0.504,0.407,0.0808,59.84,
0.565,0.362,0.0711,68.39,
0.613,0.317,0.0643,76.94,
0.652,0.28,0.0573,85.48,
0.7,0.249,0.051,94.03,
0.739,0.22,0.0455,103.0,
0.768,0.194,0.041,111.0,
0.789,0.171,0.0364,120.0,
0.819,0.148,0.0329,128.0,
0.84,0.13,0.0297,137.0,
0.853,0.116,0.0263,145.0,
0.869,0.103,0.0233,154.0,
0.888,0.0908,0.0214,162.0,
0.899,0.0788,0.0195,171.0,
0.912,0.0696,0.0173,180.0,
0.927,0.0619,0.0158,188.0,
0.925,0.0545,0.0143,197.0,
0.938,0.0477,0.0131,205.0,
0.934,0.0424,0.0119,214.0,
0.942,0.0377,0.011,222.0,
0.944,0.033,0.0101,231.0,
0.955,0.0294,0.00946,239.0,
0.966,0.0256,0.00879,248.0,
0.969,0.0226,0.00819,256.0,
0.972,0.02,0.00762,265.0,
