P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.06125
0.0776,0.841,0.0869,12.05,
0.207,0.698,0.0942,24.09,
0.327,0.579,0.0855,36.14,
0.434,0.491,0.0733,48.18,
0.53,0.41,0.0625,60.23,
0.605,0.339,0.0531,72.27,
0.668,0.286,0.0455,84.32,
0.724,0.239,0.0389,96.36,
0.77,0.2,0.0332,108.0,
0.8,0.166,0.0282,120.0,
0.829,0.139,0.0248,132.0,
0.852,0.118,0.0212,145.0,
0.87,0.099,0.0184,157.0,
0.907,0.0826,0.016,169.0,
0.916,0.0691,0.014,181.0,
0.922,0.0562,0.0123,193.0,
0.933,0.049,0.0108,205.0,
0.951,0.0399,0.0096,217.0,
0.947,0.0339,0.0087,229.0,
0.968,0.0283,0.00785,241.0,
0.976,0.0235,0.00725,253.0,
0.963,0.0197,0.00665,265.0,
