P,A,time,cat
0.0,0.998,0.0,0.09125
0.0534,0.894,5.0,
0.115,0.837,10.0,
0.174,0.777,15.0,
0.234,0.72,20.0,
0.295,0.667,25.0,
0.352,0.603,30.0,
0.413,0.55,35.0,
0.465,0.496,40.0,
0.511,0.453,45.0,
0.567,0.401,50.0,
0.615,0.355,55.0,
0.659,0.315,60.0,
0.688,0.28,65.0,
0.732,0.244,70.0,
0.756,0.213,75.0,
0.803,0.188,80.0,
0.815,0.16,85.0,
0.847,0.138,90.0,
0.857,0.118,95.0,
0.887,0.104,100.0,
0.902,0.089,105.0,
0.92,0.0765,110.0,
0.918,0.0649,115.0,
0.935,0.0555,120.0,
0.94,0.0484,125.0,
0.95,0.041,130.0,
0.962,0.0361,135.0,
0.958,0.0309,140.0,
0.968,0.0267,145.0,
0.965,0.0234,150.0,
