A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.013749999999999998
0.0529,0.868,0.0604,7834.0,
0.0503,0.82,0.121,15668.0,
0.0468,0.759,0.178,23503.0,
0.0426,0.716,0.235,31337.0,
0.0405,0.659,0.293,39171.0,
0.0366,0.6,0.347,47005.0,
0.0337,0.551,0.402,54839.0,
0.0306,0.502,0.455,62674.0,
0.0276,0.456,0.507,70508.0,
0.0249,0.408,0.561,78342.0,
0.0218,0.363,0.601,86176.0,
0.0194,0.319,0.646,94010.0,
0.0168,0.281,0.695,101845.0,
0.0145,0.239,0.744,109679.0,
0.0125,0.205,0.778,117513.0,
0.0105,0.171,0.809,125347.0,
0.00858,0.142,0.837,133181.0,
0.00704,0.116,0.865,141016.0,
0.00558,0.0935,0.9,148850.0,
0.00444,0.0721,0.923,156684.0,
0.00347,0.0564,0.943,164518.0,
0.00265,0.0438,0.943,172352.0,
0.00202,0.0333,0.96,180187.0,
0.00151,0.0248,0.969,188021.0,
0.00111,0.0185,0.972,195855.0,
0.0,0.0137,0.985,203689.0,
0.0,0.0101,0.975,211523.0,
0.0,0.0074,0.987,219358.0,
0.0,0.0054,0.987,227192.0,
0.0,0.00394,0.993,235026.0,
