A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.011
0.053,0.883,0.0561,9039.0,
0.0504,0.822,0.111,18079.0,
0.0467,0.783,0.165,27118.0,
0.0436,0.72,0.219,36158.0,
0.0413,0.679,0.274,45197.0,
0.0382,0.625,0.325,54237.0,
0.0352,0.581,0.373,63276.0,
0.0322,0.533,0.422,72315.0,
0.0298,0.484,0.469,81355.0,
0.0269,0.446,0.514,90394.0,
0.0246,0.402,0.563,99434.0,
0.0216,0.357,0.611,108473.0,
0.0195,0.321,0.649,117513.0,
0.0173,0.281,0.698,126552.0,
0.0151,0.247,0.736,135592.0,
0.0129,0.213,0.772,144631.0,
0.0112,0.185,0.8,153670.0,
0.00934,0.152,0.834,162710.0,
0.00774,0.129,0.859,171749.0,
0.0064,0.104,0.88,180789.0,
0.00517,0.0846,0.896,189828.0,
0.00417,0.0672,0.928,198868.0,
0.00327,0.0533,0.946,207907.0,
0.00251,0.0415,0.948,216946.0,
0.00197,0.032,0.961,225986.0,
0.00152,0.0246,0.967,235025.0,
0.00113,0.0188,0.988,244065.0,
0.0,0.0141,0.992,253104.0,
0.0,0.0106,0.995,262144.0,
0.0,0.00792,0.99,271183.0,
