A,P,time,cat
0.994,0.0,0.0,0.088
0.888,0.0795,251.0,
0.807,0.172,502.0,
0.721,0.253,753.0,
0.63,0.337,1004.0,
0.562,0.411,1256.0,
0.5,0.475,1507.0,
0.443,0.54,1758.0,
0.38,0.602,2009.0,
0.332,0.648,2260.0,
0.289,0.694,2511.0,
0.247,0.735,2762.0,
0.215,0.774,3013.0,
0.184,0.8,3264.0,
0.157,0.825,3516.0,
0.136,0.844,3767.0,
0.115,0.881,4018.0,
0.098,0.888,4269.0,
0.0847,0.909,4520.0,
0.0721,0.91,4771.0,
0.062,0.921,5022.0,
0.0535,0.938,5273.0,
0.0453,0.945,5524.0,
0.0396,0.948,5776.0,
0.0343,0.957,6027.0,
0.0296,0.96,6278.0,
0.026,0.965,6529.0,
0.0229,0.973,6780.0,
