A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.07250000000000001
0.0157,0.889,0.0732,30.26,
0.0159,0.811,0.165,60.51,
0.0152,0.723,0.25,90.77,
0.0144,0.639,0.329,121.0,
0.0139,0.586,0.397,151.0,
0.0133,0.517,0.454,182.0,
0.0131,0.465,0.506,212.0,
0.0127,0.418,0.56,242.0,
0.0124,0.372,0.6,272.0,
0.0122,0.335,0.636,303.0,
0.0117,0.298,0.678,333.0,
0.0116,0.27,0.706,363.0,
0.0115,0.244,0.724,393.0,
0.0115,0.215,0.762,424.0,
0.0111,0.193,0.782,454.0,
0.0109,0.176,0.798,484.0,
0.0108,0.157,0.815,514.0,
0.0106,0.142,0.835,545.0,
0.0106,0.127,0.845,575.0,
0.0105,0.115,0.863,605.0,
0.0104,0.104,0.878,635.0,
0.0102,0.094,0.878,666.0,
0.0103,0.0842,0.901,696.0,
0.0102,0.076,0.901,726.0,
0.0102,0.0695,0.914,756.0,
0.00998,0.0622,0.91,787.0,
0.0101,0.0569,0.918,817.0,
0.01,0.0518,0.923,847.0,
0.00999,0.0474,0.927,877.0,
0.01,0.0431,0.924,908.0,
0.00999,0.0398,0.929,938.0,
0.0101,0.0362,0.937,968.0,
0.00998,0.0332,0.942,998.0,
0.00989,0.0303,0.944,1029.0,
0.00995,0.0279,0.944,1059.0,
