A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.058
0.0206,0.856,0.103,40.73,
0.0195,0.748,0.224,81.46,
0.0179,0.639,0.327,122.0,
0.0168,0.551,0.416,163.0,
0.0157,0.478,0.493,204.0,
0.0147,0.415,0.558,244.0,
0.0138,0.354,0.618,285.0,
0.0133,0.306,0.671,326.0,
0.0129,0.267,0.704,367.0,
0.0125,0.23,0.75,407.0,
0.012,0.202,0.777,448.0,
0.0117,0.174,0.8,489.0,
0.0115,0.15,0.833,530.0,
0.0112,0.132,0.846,570.0,
0.0109,0.113,0.862,611.0,
0.0108,0.0999,0.879,652.0,
0.0107,0.0871,0.889,692.0,
0.0106,0.0753,0.902,733.0,
0.0105,0.0656,0.918,774.0,
0.0102,0.0583,0.917,815.0,
0.0103,0.0511,0.929,855.0,
0.0102,0.0457,0.932,896.0,
0.01,0.04,0.944,937.0,
0.01,0.0354,0.947,978.0,
0.01,0.0315,0.957,1018.0,
0.0101,0.0282,0.946,1059.0,
