P,A,time,cat
0.0,0.995,0.0,0.02
0.037,0.957,794.0,
0.074,0.901,1588.0,
0.112,0.859,2382.0,
0.148,0.841,3176.0,
0.186,0.793,3970.0,
0.223,0.757,4764.0,
0.26,0.721,5558.0,
0.299,0.684,6352.0,
0.332,0.649,7146.0,
0.364,0.619,7940.0,
0.402,0.573,8734.0,
0.44,0.541,9528.0,
0.47,0.506,10322.0,
0.506,0.475,11116.0,
0.545,0.443,11910.0,
0.576,0.416,12704.0,
0.608,0.373,13498.0,
0.637,0.347,14292.0,
0.67,0.314,15086.0,
0.694,0.278,15880.0,
0.736,0.251,16674.0,
0.76,0.226,17468.0,
0.782,0.196,18262.0,
0.81,0.17,19056.0,
0.838,0.146,19850.0,
0.862,0.123,20644.0,
0.881,0.104,21438.0,
0.91,0.086,22232.0,
0.924,0.0712,23026.0,
0.93,0.0585,23820.0,
0.949,0.0481,24614.0,
0.958,0.0401,25408.0,
0.959,0.0341,26202.0,
0.961,0.0297,26996.0,
0.965,0.0265,27790.0,
0.966,0.0241,28584.0,
0.979,0.0226,29378.0,
